Id,SalePrice
1,208110.49195299597
2,183033.32457644097
3,221742.14488442638
4,154746.5495318864
5,261311.14162480796
6,147645.86026073477
7,305688.8490655354
8,204573.5897729007
9,129225.20280937971
10,118405.64216675024
11,129582.85695447997
12,346156.5958759933
13,140944.17843119585
14,274861.8230284136
15,155707.02689766654
16,150584.90540294003
17,153672.38396837088
18,91239.33583149537
19,158453.21747781007
20,136341.79704400053
21,321594.089396113
22,138679.301852186
23,228668.49845189677
24,135580.65219176936
25,154575.12567688295
26,255897.52043799034
27,135303.279809259
28,302152.86029771704
29,191572.84024555673
30,71175.55166937754
31,78430.64565647961
32,149229.59948244458
33,181346.44754897433
34,168553.41002813124
35,279334.9671624276
36,306017.04476120684
37,146694.2478601978
38,154436.27879586638
39,112005.81915999114
40,79824.73516914406
41,155794.1832452757
42,165430.731741799
43,142323.00546205524
44,129551.34521837489
45,144401.0153203867
46,315936.8405599874
47,241511.0162404956
48,248772.7608334949
49,111977.36628315022
50,130110.85640266325
51,175746.80019766014
52,114875.44496217462
53,109948.57429497027
54,384334.71584854205
55,126279.9013379503
56,178176.63690250594
57,174829.34048715062
58,196083.7073073143
59,389238.0171807605
60,127250.1141665045
61,158870.31418097275
62,100596.10307685545
63,202028.85868798432
64,139298.98281175774
65,222670.9320059586
66,312852.56845135323
67,185348.62641947423
68,224657.28273690114
69,81467.90512300057
70,223055.08941885983
71,276148.5564685683
72,130267.75431331867
73,185377.0072439449
74,145873.24365135652
75,107425.60296954204
76,90762.04858870599
77,132362.20942858496
78,124441.04760570574
79,134800.5590774925
80,109297.06140529939
81,195178.54606345552
82,154401.03397867925
83,244764.78279997225
84,124797.65778558694
85,167825.67497014327
86,260000.2426450117
87,174006.84065560356
88,162866.4647244802
89,83540.28855004087
90,123088.64951587348
91,108236.50757400123
92,100808.84639146258
93,160925.58612960437
94,136912.89372393725
95,200657.28740044287
96,184238.5025737656
97,215188.0118683234
98,98777.6493728273
99,83103.8980032713
100,125733.82347035059
101,209613.06738985
102,174049.80790775613
103,116587.76176892036
104,195830.1507472752
105,167190.3544279645
106,249465.22804375863
107,98702.8466662305
108,109591.40222020131
109,114052.29981535005
110,196074.61803585815
111,136645.07228719833
112,175545.06668395252
113,347099.92715359374
114,217879.920016414
115,256905.24078094302
116,176206.79897335218
117,138074.81095475887
118,149669.36246542065
119,333813.2005818644
120,168833.5311662683
121,179539.25881347802
122,100131.32677889445
123,137118.83557434587
124,153610.04807976904
125,179037.89426189833
126,85745.51558326813
127,128063.79095381396
128,87268.26177790629
129,152401.31109575272
130,140132.9011797393
131,225886.7225335245
132,238734.68958068793
133,147412.96768140292
134,227452.3452061483
135,172565.74930670264
136,178807.10096563978
137,142155.27017874309
138,174603.34106079524
139,230852.11296425454
140,228401.99815174643
141,113898.68999971454
142,257475.38552351538
143,145632.62358936048
144,203079.13650352674
145,128034.24260533485
146,131991.68435975607
147,104929.46276625269
148,212592.13023209022
149,143585.6782102926
150,114537.5979883357
151,123249.55590209525
152,370335.63649375166
153,186741.525919466
154,232263.05984247715
155,125523.90218397904
156,78708.75857556936
157,105447.24271377655
158,267747.29157913645
159,247693.21424498787
160,304725.94827044057
161,162783.1155590895
162,416677.09458345105
163,220695.06648645867
164,104469.58223710404
165,148004.4939528525
166,126120.73119122947
167,190199.71300299134
168,333250.6604772974
169,185475.61446094202
170,229857.50378775524
171,130892.63996559143
172,206536.09344169963
173,236331.40979478174
174,162069.76584670032
175,186594.31558313602
176,230402.25632957576
177,211627.7863823355
178,171554.0611803596
179,499395.2178284391
180,100894.50658871423
181,174547.97596877388
182,197655.00115683375
183,115729.17383800374
184,184784.9945360816
185,126438.46971000182
186,388657.21860562643
187,187404.4149082339
188,121545.94876200958
189,151664.1374835421
190,282225.26374179235
191,291456.7961741241
192,185561.3164917977
193,190834.0663882858
194,132520.31638352867
195,127123.46344434326
196,148697.39201445767
197,300474.2237308178
198,268911.3006934459
199,105769.88302213844
200,275124.0987203998
201,140653.61686705027
202,168864.88969688435
203,117233.99593149405
204,149045.05611998498
205,108292.32926725215
206,181326.24411643436
207,140341.38387852148
208,141524.59197282826
209,275847.53766129405
210,150975.04043292452
211,98382.63070523174
212,184771.59343763837
213,253137.42901815393
214,157226.5116592322
215,158272.8213472285
216,130281.75531346787
217,214965.4949493866
218,99307.57775394064
219,299212.03561231575
220,168360.88939491156
221,202950.64237393544
222,199520.10561110135
223,177105.79230268567
224,98914.05325122124
225,357884.2727914528
226,108479.6401290072
227,283565.9726723995
228,104861.82259768056
229,121035.41603779503
230,190774.98326458983
231,147479.74921713764
232,397534.94345805765
233,96193.54893823057
234,130314.44873391607
235,219909.51243416476
236,90333.04625433864
237,184202.1427630895
238,196733.0483679238
239,316246.67886593495
240,113531.44878598415
241,264209.2030003804
242,109584.59659055676
243,80348.40113124457
244,123645.85500802768
245,216353.99030623422
246,251271.82719758493
247,137901.17318160064
248,140043.95402288175
249,182273.60370380522
250,433157.15342055715
251,77329.93327858589
252,258603.29370930538
253,170143.15186940692
254,168558.5467250273
255,144895.1208674677
256,229068.09940864975
257,201211.07709708382
258,221473.5110109271
259,227478.76914840733
260,95261.76231486179
261,176824.3632559534
262,279698.50794921425
263,142778.1707010987
264,131431.8676097384
265,74664.92046882979
266,176707.20599286977
267,184655.22887945053
268,175926.8235514406
269,117969.9806332559
270,162953.93315135938
271,264211.24612384714
272,243430.09066649334
273,286374.2436557837
274,140394.86735969604
275,132433.4255769333
276,196899.2582129134
277,202381.0823872492
278,138196.43559294328
279,412319.6133754454
280,199197.5600367563
281,222219.23737705097
282,184425.89935522512
283,216493.4824677221
284,243968.14625856825
285,172448.38697705304
286,165082.90476180066
287,163034.76661213857
288,95509.84795664268
289,120862.86464406188
290,154338.30750102093
291,224393.5447306344
292,132485.2570249132
293,130538.68933165318
294,238256.8646544568
295,171801.7291664777
296,144498.63633034733
297,136699.38438079006
298,235357.38479364448
299,170147.87025506338
300,156899.8287689614
301,157156.07596539965
302,262289.1614057626
303,216415.0732226035
304,151498.9722729103
305,294384.46824021864
306,307768.4032763967
307,220733.77723649453
308,85705.17445626555
309,85304.60902183194
310,358284.97614736226
311,169051.13009100818
312,131070.43902302156
313,121101.10734543386
314,884772.2838733551
315,174944.3408121235
316,189214.44076208028
317,257381.19659689447
318,268464.46853676613
319,265960.4881531142
320,191378.86601959215
321,329140.2510868438
322,351317.0061031167
323,297843.6082270543
324,126532.04611112805
325,239522.53450844937
326,89486.5151167669
327,324765.8761166605
328,144117.24549965604
329,208442.4493122538
330,78956.16888852276
331,131912.08293196218
332,139794.67966389022
333,319191.66212737525
334,205021.8740972915
335,194241.31787703972
336,399004.0457233738
337,376861.03949342883
338,214293.55164134566
339,199581.81434029274
340,154275.3021291911
341,206327.72262421736
342,81910.15384837218
343,87657.60664312674
344,265713.79547946097
345,87785.92550363102
346,138908.06075839046
347,150481.53169805335
348,161824.42745095154
349,156233.99551458206
350,446884.7831767739
351,313757.3444627274
352,190633.04695392502
353,95622.07884562771
354,108653.5458905431
355,140691.4843166731
356,174952.31090918288
357,173632.40952678744
358,132910.03203631725
359,130520.61040161528
360,277728.1814274827
361,155826.94152312356
362,143769.78869354536
363,193114.77101023306
364,118915.86862330303
365,186336.37867758676
366,144087.6757382482
367,160147.91281487883
368,163246.03996231136
369,132789.346215818
370,162273.88198225407
371,179758.66407623887
372,116197.63023371404
373,128081.13643264884
374,119780.28913089566
375,217376.25250181288
376,60935.1372515595
377,146185.3626177317
378,319978.29162784707
379,392994.0213876417
380,180100.35462768225
381,127473.62931317826
382,190998.86658413272
383,213457.88614644483
384,77845.39931289086
385,258652.19470555836
386,192782.92199428403
387,89977.75858552924
388,136522.25488371766
389,189464.27302097107
390,431356.5863915758
391,121573.32141768566
392,214982.21738170378
393,106886.57518588309
394,104699.84202813351
395,110285.90971695524
396,129145.87144210553
397,122530.69896774778
398,166038.44315878366
399,67811.73306249453
400,240873.77276013396
401,246628.98022579562
402,168037.0081227941
403,112009.70348069299
404,259855.46143811234
405,170756.29178114413
406,151651.3400459755
407,106881.782256568
408,175148.87316481146
409,274762.427448834
410,333482.5184088177
411,81605.91967851731
412,144884.375208236
413,220949.16896317046
414,112768.8046524172
415,230702.73122386943
416,181467.41289005222
417,149667.19300788155
418,226301.11490072915
419,124934.24923991968
420,141582.9504481328
421,192139.97823281455
422,214594.0742526008
423,112619.51168263357
424,314145.398447264
425,139857.2862599181
426,135712.46769138728
427,273776.9183384257
428,111336.0672089962
429,196225.91715343692
430,178197.02018713555
431,86490.05367569531
432,84209.50099224006
433,121881.7098428984
434,181358.8276309544
435,81131.59234869118
436,211631.50978145748
437,117591.50641043721
438,121273.8110109851
439,91697.2521423109
440,123030.71029304179
441,575092.1787062988
442,117295.79400013409
443,167467.8870271723
444,173652.27304968427
445,210964.1617600447
446,129945.46243667605
447,193532.64151723633
448,204795.8717571772
449,123244.1344954729
450,113242.89084180775
451,109901.56898505343
452,279586.9185325716
453,208341.24358223684
454,205359.5190232097
455,183468.37754681136
456,181894.27437571267
457,98014.51255042867
458,245790.82271374532
459,158833.25309506073
460,110771.03672803225
461,258854.97103903617
462,157415.80130541854
463,69132.2514809562
464,182534.8846854108
465,123512.09398792559
466,180938.450314347
467,167045.47098727987
468,147159.25492187776
469,248935.04122472001
470,177886.32603971186
471,206508.64671309985
472,188970.33098329577
473,146449.87445175138
474,439518.5759439077
475,243824.4204809624
476,131928.44841007332
477,211081.42399251202
478,385896.0323740097
479,295990.98048021895
480,91652.39061680988
481,331519.57773625624
482,371994.2443467346
483,156580.8550839546
484,162660.82713375092
485,132264.5303408775
486,144855.43978159252
487,156091.54724353485
488,176577.86786126034
489,156108.80745803568
490,87512.13197855109
491,112514.32055157503
492,133226.38266714942
493,175323.41563655707
494,149107.04926499643
495,92144.77707144617
496,59459.26580893895
497,439785.3946112454
498,177558.05198899013
499,131567.36381616184
500,124001.8986176192
501,113206.17642688453
502,223097.78166633844
503,140173.39647265154
504,287829.9309080736
505,147442.87367421924
506,124731.12418537067
507,214507.97764180868
508,201557.41999281678
509,162912.09487544134
510,127505.32613771455
511,161811.3266301144
512,201529.86646830858
513,130813.90014630562
514,134761.09086026563
515,97743.57661375409
516,409856.9000036082
517,156263.6229945272
518,263238.2147912643
519,207932.62138143062
520,265767.4724650671
521,100117.71689294901
522,151663.62341705384
523,157712.7722861418
524,381170.7318985592
525,313596.80429161276
526,179769.86829757268
527,132911.6581411274
528,423002.0825672155
529,97077.752319445
530,215114.31518267977
531,181645.55281963406
532,123883.82965745222
533,106614.92304995868
534,70743.52246973173
535,180423.16097338972
536,115187.48553067422
537,189968.33269944155
538,113444.25379973525
539,155552.17355885843
540,269101.34413157933
541,315839.092911024
542,248405.29713819653
543,217333.95292961865
544,137557.2994479712
545,181373.33160727148
546,230741.4278420006
547,206041.31592197227
548,130137.47194263863
549,125633.89882709472
550,259974.52990455588
551,141263.2462909157
552,112351.23624064359
553,252514.5940519182
554,101666.79103996557
555,279281.9029387243
556,117313.17364314372
557,142244.21163790554
558,107344.17322105834
559,176939.21726361127
560,228812.79256375605
561,124635.63587417532
562,168323.43297348413
563,108883.30178100192
564,185481.45920145258
565,263729.00578675605
566,127645.33840043782
567,324582.0625540139
568,210374.83007075154
569,312855.178752632
570,138582.7470107716
571,143664.89876421692
572,120380.6433692201
573,220135.18592869895
574,177638.96652656587
575,139408.88654985456
576,118734.97330885551
577,148632.93653727672
578,166187.36582536943
579,147754.4069406966
580,131746.26128459745
581,180994.7508685204
582,260481.66479487985
583,120052.16541915132
584,316248.0578916947
585,131823.78846274258
586,364649.08723080443
587,122313.48677192497
588,137234.849137248
589,148746.63046852002
590,80887.91021432381
591,185567.31382180762
592,460249.94833895436
593,140336.14208935332
594,140422.48896156703
595,111335.07140753449
596,322275.1853329213
597,113691.84223001791
598,188534.18377213622
599,214689.740187768
600,152570.46651061848
601,273786.40925961046
602,135461.69817025278
603,222902.8116645078
604,153466.13394419118
605,221302.27218776662
606,203258.2762745055
607,151558.70756330702
608,219714.20820526817
609,353271.5544226704
610,119402.98811659578
611,316457.58520383324
612,150472.07689017194
613,266621.73935497063
614,145443.1943713145
615,84043.62431830795
616,138500.28541203952
617,184442.28298499476
618,107123.24724005813
619,310727.7164665414
620,311050.1042405302
621,71212.4814110981
622,251604.19889236346
623,134556.00511961203
624,165087.18772844036
625,163383.91147383745
626,151140.45948857308
627,137365.3600291662
628,154317.8243107814
629,147986.67008345947
630,168426.57052174315
631,122255.4566279651
632,214117.56806866438
633,91887.72404735308
634,142109.10671221316
635,142859.8682667315
636,153390.97774838092
637,59037.02714765908
638,98360.92433990522
639,87609.83893815559
640,266019.3709319877
641,272300.65748818073
642,235689.66773253324
643,350459.076648053
644,153052.58118853622
645,369723.79442066717
646,141539.67825038327
647,99342.99261260584
648,151518.19599980832
649,154432.6674250431
650,85954.23166737761
651,197390.5994488671
652,108153.45556272582
653,189384.51549531225
654,133345.77884931667
655,362104.0557026451
656,90737.21436210515
657,143093.69897613276
658,150822.26529057507
659,100379.64351556075
660,172173.0341770962
661,196619.73794175687
662,413282.35288144386
663,113592.3636745
664,137443.07985129234
665,424788.7938764999
666,235344.79220365733
667,133133.58882167324
668,197386.82021013842
669,167055.01502397252
670,133592.7506738527
671,174090.57247469787
672,104302.40900810846
673,165754.3693640507
674,244160.95997995287
675,141264.0867729637
676,153508.23758152925
677,99051.88594622433
678,111279.98879835782
679,369182.0011418677
680,129064.80663551723
681,141758.4818733858
682,143507.28790456473
683,173141.92107027862
684,278796.7833634029
685,218865.78957753058
686,210194.37648051357
687,226708.9859634538
688,151899.6669367688
689,386063.8101437157
690,189774.34362483007
691,143885.79901529965
692,621291.15377369
693,333341.92782512127
694,109774.21471626047
695,131762.02584242896
696,174992.7246406895
697,92899.5414994844
698,123239.55450653074
699,136905.3125373283
700,194151.92965891943
701,311333.39934658055
702,141626.48566666507
703,358425.3555355885
704,137822.13528530856
705,211163.19969993748
706,70257.53063113763
707,384578.83136628766
708,254118.19858980543
709,181341.21318551444
710,109340.48350310812
711,54817.89650216267
712,101890.93530107637
713,188154.37499176624
714,129057.03768638628
715,134363.68644286296
716,152918.00004589933
717,160146.01130560425
718,158441.7779316042
719,336561.5413130425
720,129587.25695837828
721,272591.68749024434
722,142004.9524438727
723,124216.15991631782
724,135878.19742453177
725,323827.1804664056
726,119000.06575696894
727,219307.69106350475
728,194353.83576879257
729,114992.26994768617
730,101013.62967188384
731,243058.19958746526
732,192877.75588725973
733,224078.67711890783
734,131147.28215990964
735,110927.65279140673
736,154618.32999279333
737,90223.93136087456
738,237162.1083047656
739,164427.87252200724
740,190719.99070718334
741,127622.91730680902
742,141864.6221659813
743,181078.1913443875
744,143891.83465910118
745,183456.9975825546
746,306179.5885125815
747,233294.36590135092
748,263211.65089982277
749,256511.895551963
750,98046.54545147448
751,93233.3798452796
752,166596.9369762968
753,212823.90812202913
754,269556.98728416127
755,157225.75176031186
756,172005.49360716398
757,212280.95935314006
758,158271.53271147772
759,178782.25075647316
760,288205.19638730073
761,128385.5888648154
762,107520.87405074415
763,212155.15397297748
764,334301.32109601353
765,269951.8426791574
766,264541.15217696683
767,197750.77582683574
768,159069.68380666044
769,218980.31485228156
770,546873.4999833656
771,135022.4085031375
772,103262.14718081201
773,110885.24788162949
774,116457.71865079759
775,380373.487805521
776,161146.66382670135
777,219256.24917206558
778,147233.91916140454
779,139726.83336951394
780,143782.3971803273
781,176531.8811825726
782,173790.32891626126
783,185605.4510083102
784,164936.47582673424
785,127374.980442238
786,166514.08919411173
787,135445.71213824605
788,232963.7932315654
789,110629.48457078356
790,189284.18366832664
791,163580.00535080023
792,150102.2931224542
793,264134.5676848624
794,224813.1430852431
795,191856.43832636342
796,166952.57798291396
797,140750.14533672234
798,110568.72064350605
799,457128.4878884569
800,169712.88967650692
801,190365.5536976103
802,126111.00139176079
803,188208.3612047504
804,582808.9341485386
805,116018.72901857462
806,225465.5952881057
807,142075.85692937282
808,225911.91377538996
809,160602.760881233
810,107087.60086728816
811,179842.9665410686
812,145666.07995462464
813,55120.17157191374
814,157943.54114148294
815,120313.85126841454
816,215563.32913941477
817,136067.99631169578
818,268346.09465184354
819,156371.91656229607
820,222177.49839568132
821,181067.86237200582
822,92728.92523821766
823,220177.00156474704
824,140018.51713249632
825,236326.61125512185
826,387105.4128379112
827,111094.52691058941
828,188221.85917054527
829,183476.88445955585
830,147889.3310183977
831,170648.3781394446
832,152493.44462000605
833,230843.9426576394
834,165752.93126775298
835,139164.96831824508
836,131566.2628424889
837,147380.9286529702
838,99963.46408357672
839,145926.81158299846
840,129031.54441597505
841,138573.42358410163
842,154858.09685188706
843,173852.94889974463
844,140489.93490376242
845,154286.23337622063
846,175891.81317641964
847,210130.33559844334
848,135602.25754767066
849,233612.0457573231
850,181389.66742983006
851,134205.65924109638
852,213969.67533749616
853,164537.97681503333
854,159798.58687786825
855,170634.38180595078
856,129035.59325010436
857,147371.05083507914
858,172124.00302080548
859,150581.22385999653
860,243665.71590515564
861,190115.3904586717
862,140557.21748251803
863,150298.87444424737
864,140980.06740739953
865,246199.083803135
866,145821.48694197534
867,246961.1322447274
868,129257.69988464219
869,164123.3732971348
870,236400.4324415542
871,108281.67257478555
872,188942.50574242766
873,113645.98397276746
874,125464.6232502631
875,69802.09530313835
876,304343.27872841037
877,140028.4003213667
878,354110.9229851892
879,140911.84283216958
880,137239.93178231514
881,157775.15634355115
882,189995.79773916714
883,179007.59955889755
884,118710.57287427438
885,102332.2095376073
886,318531.10035925393
887,137092.0059355821
888,137023.87097083757
889,273206.14796946687
890,162371.80687504492
891,123881.0537652677
892,172964.75168275466
893,148478.21989730757
894,158158.33024447656
895,119638.409139435
896,143815.946337331
897,106656.84673456692
898,144063.29395514345
899,619033.1945448717
900,132707.29310554508
901,109988.79499848057
902,145650.042046885
903,184080.8621470305
904,238614.2907452035
905,126765.43270580939
906,128096.860417973
907,254853.32931807986
908,243363.44244589852
909,132543.27159315505
910,177309.36394385627
911,156754.1867249383
912,142423.83993570154
913,88959.99176891621
914,144707.73913235497
915,166338.2415885048
916,81290.58522854558
917,39451.42646069335
918,135276.42278998197
919,241608.48382260095
920,175849.44406949947
921,201672.2157333861
922,154735.84559504298
923,168937.47870912985
924,194412.73726968883
925,210533.55367437124
926,171961.4467318255
927,288070.60616054945
928,176502.33600949432
929,244114.52451221613
930,222586.7339666386
931,201466.40481749555
932,117481.34497446269
933,304941.88202535437
934,190413.36392690445
935,201029.6330028536
936,82407.33167258072
937,185651.8184233165
938,247180.81325330868
939,239157.79378376124
940,243359.47048818445
941,153034.82136067565
942,215537.25509174026
943,150286.6233373354
